i4yM1177mgj,FT Number of Index clients screened,201801,Katolo-Manyatta Health Centre,18421,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Katolo-Manyatta Health Centre,18421,AEDz88uWYxt,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201801,Katolo-Manyatta Health Centre,18421,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Katolo-Manyatta Health Centre,18421,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Katolo-Manyatta Health Centre,18421,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Katolo-Manyatta Health Centre,18421,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Katolo-Manyatta Health Centre,18421,CyRKpGERRNa,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Katolo-Manyatta Health Centre,18421,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Katolo-Manyatta Health Centre,18421,AEDz88uWYxt,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Katolo-Manyatta Health Centre,18421,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Katolo-Manyatta Health Centre,18421,flaesCN5qDq,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Katolo-Manyatta Health Centre,18421,AEDz88uWYxt,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Katolo-Manyatta Health Centre,18421,AEDz88uWYxt,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Katolo-Manyatta Health Centre,18421,gRRyFrvdBqk,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Katolo-Manyatta Health Centre,18421,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Katolo-Manyatta Health Centre,18421,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Katolo-Manyatta Health Centre,18421,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Katolo-Manyatta Health Centre,18421,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,AEDz88uWYxt,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,gRgomFEkdl7,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,WP2C0a309TH,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Katolo-Manyatta Health Centre,18421,weLBfEcK4Ey,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Katolo-Manyatta Health Centre,18421,eu3gzpYhC7D,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Katolo-Manyatta Health Centre,18421,AEDz88uWYxt,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Katolo-Manyatta Health Centre,18421,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Katolo-Manyatta Health Centre,18421,gRgomFEkdl7,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Katolo-Manyatta Health Centre,18421,WP2C0a309TH,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Katolo-Manyatta Health Centre,18421,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Katolo-Manyatta Health Centre,18421,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Katolo-Manyatta Health Centre,18421,DFVg4iKGYG3,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Katolo-Manyatta Health Centre,18421,weLBfEcK4Ey,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Katolo-Manyatta Health Centre,18421,AEDz88uWYxt,YHx6ZCdJgEN,5
C7eIvx7MVpH,FT Number of contacts (tested),201710,Katolo-Manyatta Health Centre,18421,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Katolo-Manyatta Health Centre,18421,gRgomFEkdl7,YHx6ZCdJgEN,4
C7eIvx7MVpH,FT Number of contacts (tested),201710,Katolo-Manyatta Health Centre,18421,WP2C0a309TH,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Katolo-Manyatta Health Centre,18421,J9zwHVx4udW,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Katolo-Manyatta Health Centre,18421,MjjCQGlLBMs,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Katolo-Manyatta Health Centre,18421,DFVg4iKGYG3,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Katolo-Manyatta Health Centre,18421,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Katolo-Manyatta Health Centre,18421,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Katolo-Manyatta Health Centre,18421,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Katolo-Manyatta Health Centre,18421,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Katolo-Manyatta Health Centre,18421,AEDz88uWYxt,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Katolo-Manyatta Health Centre,18421,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Katolo-Manyatta Health Centre,18421,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibigori Dispensary,13687,AEDz88uWYxt,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibigori Dispensary,13687,gRRyFrvdBqk,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibigori Dispensary,13687,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibigori Dispensary,13687,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibigori Dispensary,13687,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibigori Dispensary,13687,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibigori Dispensary,13687,Ww4vzAyGlgR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibigori Dispensary,13687,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibigori Dispensary,13687,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibigori Dispensary,13687,AEDz88uWYxt,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibigori Dispensary,13687,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibigori Dispensary,13687,xZjZ3leck2E,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibigori Dispensary,13687,Ww4vzAyGlgR,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibigori Dispensary,13687,MjjCQGlLBMs,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibigori Dispensary,13687,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibigori Dispensary,13687,weLBfEcK4Ey,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibigori Dispensary,13687,FKtLxUUoGBR,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kibigori Dispensary,13687,AEDz88uWYxt,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kibigori Dispensary,13687,Ww4vzAyGlgR,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201801,Kibigori Dispensary,13687,MjjCQGlLBMs,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201801,Kibigori Dispensary,13687,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibigori Dispensary,13687,AEDz88uWYxt,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibigori Dispensary,13687,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibigori Dispensary,13687,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibigori Dispensary,13687,FKtLxUUoGBR,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Kibigori Dispensary,13687,WP2C0a309TH,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Kibigori Dispensary,13687,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Kibigori Dispensary,13687,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kibigori Dispensary,13687,xZjZ3leck2E,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201712,Kibigori Dispensary,13687,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kibigori Dispensary,13687,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kibigori Dispensary,13687,gRgomFEkdl7,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kibigori Dispensary,13687,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kibigori Dispensary,13687,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kibigori Dispensary,13687,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kibigori Dispensary,13687,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kibigori Dispensary,13687,gRgomFEkdl7,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kibigori Dispensary,13687,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kibigori Dispensary,13687,Ww4vzAyGlgR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kibigori Dispensary,13687,weLBfEcK4Ey,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Kibigori Dispensary,13687,AEDz88uWYxt,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201712,Kibigori Dispensary,13687,gRgomFEkdl7,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201712,Kibigori Dispensary,13687,J9zwHVx4udW,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Kibigori Dispensary,13687,Ww4vzAyGlgR,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Kibigori Dispensary,13687,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibogo Dispensary,13688,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibogo Dispensary,13688,Ww4vzAyGlgR,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Kibogo Dispensary,13688,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibogo Dispensary,13688,gRgomFEkdl7,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibogo Dispensary,13688,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibogo Dispensary,13688,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibogo Dispensary,13688,weLBfEcK4Ey,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kibogo Dispensary,13688,gRgomFEkdl7,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kibogo Dispensary,13688,xZjZ3leck2E,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kibogo Dispensary,13688,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibogo Dispensary,13688,gRgomFEkdl7,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Kibogo Dispensary,13688,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Kibogo Dispensary,13688,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibogo Dispensary,13688,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibogo Dispensary,13688,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibogo Dispensary,13688,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibogo Dispensary,13688,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibogo Dispensary,13688,ITKhrrqbCbb,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201710,Kibogo Dispensary,13688,ITKhrrqbCbb,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibogo Dispensary,13688,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibogo Dispensary,13688,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibogo Dispensary,13688,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibogo Dispensary,13688,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kibogo Dispensary,13688,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kibogo Dispensary,13688,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kibogo Dispensary,13688,gRgomFEkdl7,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kibogo Dispensary,13688,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Kibogo Dispensary,13688,MjjCQGlLBMs,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kibogo Dispensary,13688,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kibogo Dispensary,13688,gRgomFEkdl7,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Kibogo Dispensary,13688,gRRyFrvdBqk,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Kibogo Dispensary,13688,gRgomFEkdl7,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Kibogo Dispensary,13688,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Kibogo Dispensary,13688,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Kibogo Dispensary,13688,weLBfEcK4Ey,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kibogo Dispensary,13688,gRRyFrvdBqk,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kibogo Dispensary,13688,dtWG2W0sfXC,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Kibogo Dispensary,13688,gRRyFrvdBqk,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201712,Kibogo Dispensary,13688,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kibogo Dispensary,13688,gRRyFrvdBqk,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201801,Kibos Sugar And Research Dispensary,13689,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibos Sugar And Research Dispensary,13689,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kibos Sugar And Research Dispensary,13689,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibos Sugar And Research Dispensary,13689,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibos Sugar And Research Dispensary,13689,gRRyFrvdBqk,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibos Sugar And Research Dispensary,13689,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibos Sugar And Research Dispensary,13689,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibos Sugar And Research Dispensary,13689,dtWG2W0sfXC,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibos Sugar And Research Dispensary,13689,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kibos Sugar And Research Dispensary,13689,Ww4vzAyGlgR,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibos Sugar And Research Dispensary,13689,AEDz88uWYxt,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibos Sugar And Research Dispensary,13689,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibos Sugar And Research Dispensary,13689,gRgomFEkdl7,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibos Sugar And Research Dispensary,13689,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibos Sugar And Research Dispensary,13689,dtWG2W0sfXC,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibos Sugar And Research Dispensary,13689,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Kibos Sugar And Research Dispensary,13689,Ww4vzAyGlgR,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Kibos Sugar And Research Dispensary,13689,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Kibos Sugar And Research Dispensary,13689,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Kibos Sugar And Research Dispensary,13689,D6vEl2ZNiWj,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibos Sugar And Research Dispensary,13689,D6vEl2ZNiWj,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibos Sugar And Research Dispensary,13689,FsKodVleLk1,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibos Sugar And Research Dispensary,13689,AEDz88uWYxt,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibos Sugar And Research Dispensary,13689,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibos Sugar And Research Dispensary,13689,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibos Sugar And Research Dispensary,13689,JoBoN02vTuv,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Kibos Sugar And Research Dispensary,13689,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibos Sugar And Research Dispensary,13689,D6vEl2ZNiWj,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibos Sugar And Research Dispensary,13689,FsKodVleLk1,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibos Sugar And Research Dispensary,13689,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibos Sugar And Research Dispensary,13689,eu3gzpYhC7D,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibos Sugar And Research Dispensary,13689,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Kibos Sugar And Research Dispensary,13689,ITKhrrqbCbb,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kibos Sugar And Research Dispensary,13689,D6vEl2ZNiWj,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kibos Sugar And Research Dispensary,13689,FsKodVleLk1,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kibos Sugar And Research Dispensary,13689,AEDz88uWYxt,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kibos Sugar And Research Dispensary,13689,eu3gzpYhC7D,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kibos Sugar And Research Dispensary,13689,JoBoN02vTuv,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Kibos Sugar And Research Dispensary,13689,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Kibos Sugar And Research Dispensary,13689,D6vEl2ZNiWj,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201711,Kibos Sugar And Research Dispensary,13689,qdpe71oUxP6,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kibos Sugar And Research Dispensary,13689,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kibos Sugar And Research Dispensary,13689,AEDz88uWYxt,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kibos Sugar And Research Dispensary,13689,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Kibos Sugar And Research Dispensary,13689,CyRKpGERRNa,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201711,Kibos Sugar And Research Dispensary,13689,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Kibos Sugar And Research Dispensary,13689,FsKodVleLk1,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Kibos Sugar And Research Dispensary,13689,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Kibos Sugar And Research Dispensary,13689,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kibos Sugar And Research Dispensary,13689,AEDz88uWYxt,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201712,Kibos Sugar And Research Dispensary,13689,eu3gzpYhC7D,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kibos Sugar And Research Dispensary,13689,AEDz88uWYxt,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201712,Kibos Sugar And Research Dispensary,13689,eu3gzpYhC7D,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201712,Kibos Sugar And Research Dispensary,13689,AEDz88uWYxt,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201712,Kibos Sugar And Research Dispensary,13689,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kinasia Dispensary,13694,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Kinasia Dispensary,13694,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kinasia Dispensary,13694,AEDz88uWYxt,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kinasia Dispensary,13694,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Kinasia Dispensary,13694,JoBoN02vTuv,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Kinasia Dispensary,13694,AEDz88uWYxt,YHx6ZCdJgEN,1
